price,pred
6910,4595.2183
6911,4470.4326
6911,6720.5117
6912,5141.3438
6912,13265.282
6913,4598.1514
6914,4473.2866
6914,8736.774
6915,4872.6206
6915,5957.991
6915,12914.663
6915,7109.3486
6917,6507.174
6917,5018.261
6917,5826.6
6918,5597.771
6918,7228.163
6921,6576.553
6921,6576.553
6922,7185.1475
6922,11810.908
6922,4667.1797
6922,5033.396
6922,4667.1797
6923,4420.4175
6925,5562.557
6925,5503.8784
6926,5365.226
6927,4279.218
6927,14220.125
6928,8296.047
6929,6473.843
6930,5258.308
6931,4192.0737
6931,4776.4424
6931,6909.488
6931,6983.1494
6932,6514.216
6932,4355.038
6932,4990.3843
6933,4875.731
6934,5242.4976
6934,5888.1685
6934,13727.894
6935,8398.19
6936,9145.627
6936,4803.619
6936,4752.9404
6936,4309.0913
6936,8216.638
6937,5083.819
6937,6990.76
6937,4098.791
6939,4989.875
6942,8607.57
6942,6641.089
6944,4373.781
6944,6354.2236
6944,5514.4673
6945,4765.6064
6946,6251.627
6947,4930.902
6947,5950.943
6951,5245.884
6951,4780.4307
6951,5187.1943
6951,4401.4707
6951,4401.4707
6953,4993.0986
6954,5219.54
6955,6169.8125
6955,4376.5728
6955,5507.3916
6956,4767.275
6956,5696.416
6956,4869.475
6957,4279.218
6957,6018.278
6958,5909.69
6958,4614.9985
6958,5789.35
6960,5534.623
6961,7101.663
6961,5426.447
6962,16670.812
6962,4453.697
6962,5395.752
6962,6151.2617
6962,6350.1646
6962,6085.1436
6963,7377.709
6963,7222.877
6963,8408.979
6963,6946.731
6964,4098.791
6965,7528.8184
6966,10201.661
6966,8935.519
6968,4676.636
6968,4869.475
6968,4498.7344
6968,5304.7007
6968,4627.297
6968,4716.98
6968,15565.967
6968,4818.1064
6969,5565.582
6969,8611.389
612,1018.1925
612,1018.1925
612,986.28143
612,835.3178
612,788.72833
612,788.72833
612,800.5813
612,800.5813
612,975.8603
612,965.55695
612,965.55695
612,965.55695
612,965.55695
612,965.55695
612,945.27466
612,975.8603
612,835.3178
612,835.3178
612,844.2328
612,844.2328
612,1018.1925
612,1018.1925
612,1018.1925
612,986.28143
612,1018.1925
612,1018.1925
612,1018.1925
612,1036.916
612,844.2328
612,844.2328
6969,6653.9097
6969,7206.8154
6970,4171.021
6971,17329.95
6971,12753.799
6972,4989.875
6973,6120.9966
6973,6169.8125
6973,7843.9004
6974,5310.984
6974,5891.337
6974,5760.871
6975,4627.297
6976,8699.34
6976,8607.57
6976,8426.932
6979,9416.167
6980,8107.1626
6980,4815.9653
6980,4815.9653
6981,4473.2866
6981,4281.9453
6981,5920.4604
6982,9347.704
6982,5075.0444
6982,5075.0444
6982,5100.1436
6984,5358.347
6985,6169.8125
6987,8421.483
6987,5324.6387
6987,8421.483
6987,6861.5845
6988,10916.532
6989,4260.8765
6989,6910.134
6989,4260.8765
6989,4764.1978
6990,5209.5176
6990,13323.621
6994,6310.1694
6996,5119.308
6996,8941.29
6996,7408.7646
6996,4650.1777
6997,5119.308
6997,5545.3135
6998,4912.9395
6998,5141.3438
6999,6646.6655
6999,4696.7627
6999,5307.555
6999,4647.2153
6999,4746.8423
6999,5141.3438
7000,6805.284
7000,6453.7744
7001,5196.163
7001,4696.7627
7001,4990.3843
7002,8583.762
7002,5008.63
7002,6159.7456
7003,4806.718
7003,6135.4873
7005,6666.71
7006,46621.734
7006,4465.118
7006,8537.735
7007,4810.2817
7010,4702.797
7013,4869.475
7014,4467.547
7015,5122.5757
7016,7621.124
7016,4882.493
7016,5328.0327
7017,4746.8423
7018,6396.6816
7018,9624.22
7019,5144.6255
7019,38273.125
7021,4309.0913
7022,4937.237
7022,8704.951
7023,7454.15
7024,26168.477
7025,4824.292
7025,6684.4814
7026,31127.781
7026,5030.185
7026,4566.275
7027,4803.619
7028,4473.2866
7031,6402.7124
7032,5251.5615
7032,5251.5615
7032,5914.066
7032,4830.4897
7034,8699.34
7035,4770.314
7036,6457.8877
7037,4566.275
7037,4373.781
7037,5736.1807
7037,4803.619
7037,8314.908
7037,6720.5117
7038,4922.391
7039,5119.308
7040,5368.697
7041,6021.516
7042,5664.767
7042,5445.772
7042,6260.2437
7044,4376.5728
7044,8583.762
7047,5144.6255
7047,6147.3438
7047,6252.2114
7049,4552.579
7049,4601.122
7050,5667.848
7051,5503.8784
7054,6600.5903
7055,5046.3374
7055,5546.3555
7055,4498.7344
7056,5984.236
7056,10836.149
7056,4644.2153
7056,4644.2153
7056,4644.2153
7056,4644.2153
7056,4797.4556
7056,5258.308
7056,10836.149
7056,4693.7305
7056,11186.429
7056,8639.029
7058,7311.753
7059,4401.4707
7059,6793.539
7059,4996.2856
7059,4990.3843
7059,6514.216
7059,4355.038
7062,4420.4175
7062,9145.627
7063,4752.9404
7063,4803.619
7064,4281.9453
7064,6990.76
7066,6424.8154
7066,11160.001
7066,11160.001
7068,4749.9087
7068,13720.512
7068,4676.636
7069,5018.261
7069,47682.594
7070,4473.2866
7072,4324.8423
7072,5576.8584
7072,10194.114
7072,5696.416
7072,5696.416
7074,5689.102
7074,5629.089
7074,4989.875
7074,6869.0103
7075,4983.4727
7076,5692.782
7076,4916.113
7076,13289.457
7077,4498.7344
7078,4566.275
7078,5242.4976
7079,5317.807
7079,6793.539
7079,4696.7627
7079,6026.5728
7079,4652.7065
7079,4652.7065
7079,4652.7065
7079,5388.3203
7079,8191.942
7079,5151.235
7079,5388.3203
7080,6335.765
7080,7558.5776
7080,10187.621
7081,4881.995
7083,5344.6465
7084,5714.713
7084,7648.2563
7085,7175.9287
7086,6614.5884
7086,8269.55
7087,6366.4907
7087,7166.722
7088,7047.8823
7088,7020.7964
7089,16848.54
7089,6018.278
7090,7377.709
7090,7222.877
7090,8408.979
7091,5514.9824
7091,4903.4683
7092,6605.478
7092,6535.7935
7092,6939.221
7092,6105.3
7093,7016.318
7094,4767.275
7094,6186.2593
7094,5119.308
7094,10201.661
7094,6382.2197
7094,7979.7446
7096,5031.1636
7096,5062.0293
7096,6653.9097
7096,8611.389
7098,4373.781
7098,10154.938
7098,10263.204
7098,9121.313
7098,6784.8228
7098,6713.2466
7099,5445.772
7100,13987.715
7100,4755.5254
7101,5367.606
7102,5428.3413
7102,6163.1484
7103,10601.809
7104,7335.979
7105,6322.9546
7106,6177.739
7106,6428.9653
7106,7734.793
7107,4696.7627
7107,6704.0005
7108,5636.8525
7108,10836.056
7109,5100.1436
7109,9447.364
7109,6318.276
7110,5206.155
7111,5736.1807
7111,5358.347
7113,5700.0957
7113,5689.102
7114,5030.185
7114,6625.3984
7114,4644.2153
7114,4306.309
7115,5381.4067
7117,6910.134
7118,5354.9287
7118,5825.422
7119,6750.8037
7119,4598.1514
7119,4598.1514
7120,3833.7065
7122,4797.4556
7123,5374.502
7123,13618.002
7123,5483.787
7125,6650.9653
7125,8607.57
7125,6051.9414
7126,7144.5063
7127,4746.8423
7127,4696.7627
7127,5307.555
7127,5065.304
7127,5196.163
7127,4746.8423
7128,8171.816
7128,5689.102
7129,4451.276
7129,4498.7344
7130,6082.4453
7130,4857.9697
7130,4857.9697
7130,8583.762
7130,6010.556
7131,4418.0146
7131,49812.816
7132,4806.718
7133,6666.71
7134,6159.7456
7134,4810.2817
7135,4373.781
7136,8607.57
7136,5395.752
7137,4627.297
612,844.2328
612,844.2328
612,835.3178
612,1018.1925
612,976.24976
612,997.1955
613,1068.0421
613,1068.0421
613,905.16144
613,1039.0186
613,852.31995
613,852.31995
613,852.31995
613,852.31995
613,852.31995
613,1119.0543
613,1056.7665
613,1133.8059
613,845.86505
613,1133.8059
614,959.8528
614,959.8528
614,959.8528
614,959.8528
614,1066.6708
614,959.2322
614,973.64465
614,1088.6459
614,1024.6512
614,933.76605
7137,4578.483
7137,4578.483
7137,5011.8223
7137,5880.6133
7139,8736.774
7139,9717.314
7140,5328.0327
7140,8639.029
7140,13375.02
7140,9179.054
7141,6803.5967
7142,5760.871
7143,7180.564
7143,7066.73
7144,11189.736
7145,4343.459
7145,10489.971
7145,6285.9126
7145,9582.983
7146,5083.819
7146,8410.68
7147,7123.0796
7147,5859.192
7147,5328.0327
7148,6943.651
7149,5796.207
7150,4921.8984
7150,8547.904
7151,5271.8276
7152,7065.2944
7152,6256.256
7152,5797.385
7153,6285.9126
7153,6861.5845
7154,4824.292
7154,13644.303
7154,6995.222
7154,10379.323
7155,9751.834
7155,6244.19
7155,4803.619
7155,10576.761
7157,7871.8257
7157,8325.582
7159,5328.0327
7160,4572.137
7161,9218.561
7161,9316.845
7161,13600.531
7162,8829.923
7162,6326.393
7162,8516.768
7162,6805.284
7163,4527.2544
7163,6822.7803
7164,4260.8765
7167,4726.4966
7168,4912.9395
7168,4764.1978
7168,4713.935
7168,4713.935
7168,4324.8423
7171,6973.538
7171,5445.772
7171,5725.166
7173,6852.1406
7174,5324.6387
7175,5449.29
7175,4566.275
7175,5604.963
7175,5144.6255
7176,6498.825
7177,4527.2544
7177,8947.91
7177,8947.91
7177,9043.309
7177,4764.1978
7177,4693.7305
7177,4552.579
7177,5954.793
7178,4401.4707
7179,4309.0913
7179,4098.791
7179,4098.791
7179,4401.4707
7179,5500.3257
7181,5992.4897
7181,5984.8013
7182,12192.683
7182,6952.631
7182,5917.282
7186,6943.651
7186,9932.021
7187,4776.4424
7187,9416.167
7187,9121.313
7188,10750.419
7188,4627.297
7189,6604.854
7190,5551.839
7190,11436.984
7190,4955.789
7190,5696.416
7191,7329.81
7192,5033.396
7192,4498.7344
7193,5194.344
7193,5212.8433
7195,4767.275
7196,6120.9966
7197,4851.7407
7197,13720.512
7197,4749.9087
7197,4749.9087
7197,8660.372
7198,4869.475
7198,5018.261
7198,5018.261
7199,5445.772
7200,5030.185
7201,5764.587
7203,6946.731
7203,5308.1274
7203,5689.102
7203,8559.685
7203,5629.089
7204,4595.2183
7204,6973.538
7204,4987.163
7204,26430.355
7207,5015.065
7207,6799.2046
7207,9145.627
7207,9082.231
7208,11193.654
7208,4841.93
7209,6793.539
7209,4797.4556
7210,6022.165
7211,8547.904
7211,9794.807
7211,4598.1514
7213,6641.089
7213,7648.2563
7214,9625.212
7214,4592.72
7215,4527.2544
7215,9092.052
7215,7175.9287
7216,10047.814
7216,5855.4097
7216,7166.722
7217,7047.8823
7218,6904.3755
7218,5642.4204
7219,6568.115
7219,6638.1377
7220,5392.8193
7220,5667.2373
7222,5018.261
7222,6605.478
7222,6675.905
7222,6675.905
7223,4306.309
7223,6186.2593
7225,8248.345
7226,4627.297
7226,54907.19
7226,5321.7446
7227,6220.8623
7227,4881.995
7229,4467.547
7229,13987.715
7230,9269.124
7230,4632.7427
7230,6592.1216
7231,7020.7964
7232,5412.025
7233,9282.907
7233,4906.6357
7233,8969.938
7234,5065.304
7234,4627.297
7234,4627.297
7234,4627.297
7235,9624.22
7235,5696.416
7235,14424.375
7235,4840.7344
7236,5822.289
7236,6438.5264
7238,5321.201
7239,7717.255
7239,8797.759
7240,4420.4175
7240,5551.839
7240,4869.475
7240,11075.49
7240,4818.1064
7240,4818.1064
7240,4797.4556
7242,4527.2544
7243,6208.8706
7243,5689.102
7244,8918.362
7244,4644.2153
7244,4824.292
7245,10080.076
7246,6120.9966
7246,6287.1895
7247,4803.619
7250,5377.979
7250,5822.289
7250,13375.02
7251,5291.637
7253,5232.4307
7253,8731.135
7255,8699.34
7255,4572.137
7255,11494.703
7255,5847.897
7256,9636.583
7256,6434.9775
7257,6373.3804
7257,5310.984
7257,4800.5547
7257,54363.113
7258,4373.781
7258,6143.3696
7258,6143.3696
7258,30095.016
7258,8511.2705
7260,5062.0293
7260,4527.2544
7260,4955.789
7260,7581.3794
7260,6082.4453
7260,6082.4453
7262,7100.2275
7262,4401.4707
7266,8639.029
7267,5279.0938
7267,4627.297
7270,14281.327
7270,6750.8037
7270,4803.619
7272,5324.6387
7272,12594.938
7273,6078.565
7273,5309.13
7273,14733.545
7274,7257.1216
7274,6796.5527
7275,5374.502
7275,4673.176
7275,4673.176
7275,5431.8066
7275,5873.0684
7275,5558.966
7276,6394.4976
7276,15304.759
7276,5125.885
7277,7168.1714
7277,4420.4175
7277,4537.5483
7277,7353.345
7277,5921.6636
7278,5196.163
7279,6120.9966
7279,6120.9966
7279,4916.577
7280,5517.429
7280,5858.0073
7281,5083.819
7281,5132.47
7281,5459.2266
7282,6235.595
7283,6750.8037
7283,4604.094
7283,6322.9546
7284,9429.144
7286,4415.162
7286,4743.3345
7287,4818.1064
7287,11200.788
7288,4869.475
7288,8884.089
7289,7135.34
7290,4767.275
7290,4401.4707
7290,5328.0327
7291,10951.666
7291,9316.845
7291,9218.561
7291,7831.5728
7291,9416.167
7291,9218.561
7292,4729.5547
7292,4881.995
7292,4679.657
614,939.6826
614,943.73096
614,1059.8472
614,943.73096
614,1071.1556
614,1071.1556
614,943.73096
614,1048.658
614,1048.658
614,1071.1556
614,1048.658
614,998.827
614,1059.8472
614,1059.8472
614,1048.658
614,1009.48505
614,953.80164
614,1071.1556
614,1059.8472
615,1071.8486
615,968.13214
615,933.1627
615,1015.88086
615,971.434
615,971.434
615,1174.9979
616,1039.0186
616,947.1839
616,947.1839
616,993.8066
7292,8829.923
7292,8829.923
7293,5811.1094
7293,5439.34
7294,6117.0454
7294,4699.7607
7294,4699.7607
7294,30759.957
7295,4776.4424
7296,5011.8223
7297,6181.682
7299,6434.9775
7300,10675.891
7302,6973.538
7302,12325.163
7303,5520.9985
7303,11624.755
7304,9230.395
7305,6220.8623
7305,9367.946
7306,5119.308
7306,4578.483
7308,9043.309
7308,8947.91
7308,9139.724
7310,6724.853
7310,5906.478
7310,5888.1685
7311,9587.234
7311,4924.575
7312,5962.437
7313,5545.3135
7313,5664.189
7314,12200.558
7314,8699.34
7316,7905.7075
7318,6279.123
7318,6078.565
7319,10503.446
7319,7932.6426
7320,11562.953
7320,6279.123
7321,9624.22
7324,4498.7344
7324,4498.7344
7324,7817.2593
7325,6943.651
7326,6059.0635
7326,4566.275
7326,11357.708
7328,6751.4414
7328,4958.9526
7328,5490.8325
7329,5457.316
7332,5119.308
7332,4578.483
7333,6836.5967
7333,11666.149
7334,4983.4727
7334,6946.731
7335,5977.168
7336,6830.157
7336,4644.2153
7338,4467.547
7338,9906.5625
7338,7407.966
7338,5538.721
7338,5122.5757
7339,7653.204
7340,9422.258
7340,9624.22
7340,9624.22
7341,9025.024
7341,8408.979
7343,4279.218
7345,5351.472
7345,5796.207
7345,8895.501
7345,10406.007
7346,7578.0103
7347,4467.547
7349,6441.3335
7349,9093.891
7350,4595.2183
7351,8084.7383
7351,4851.7407
7351,4851.7407
7352,5392.8193
7353,4746.8423
7354,5761.4097
7355,4869.475
7356,8986.346
7357,8248.345
7357,9341.67
7357,4881.995
7357,4803.619
7357,4498.7344
7358,8286.296
7358,6605.478
7358,7275.7725
7359,6147.3438
7362,6796.5527
7362,8924.0625
7364,5212.8433
7365,9316.845
7365,9080.387
7365,9282.907
7365,4958.9526
7365,6354.2236
7366,4726.4966
7366,4676.636
7366,4676.636
7366,5119.308
7367,5008.63
7367,6949.448
7368,8947.91
7369,5807.3584
7370,4373.781
7370,9347.704
7370,9347.704
7370,4764.1978
7371,6078.565
7371,5445.772
7371,5500.3257
7372,4746.8423
7372,6445.494
7372,5660.581
7372,5781.9277
7372,5781.9277
7373,5235.771
7375,4699.7607
7378,5132.47
7378,6287.1895
7380,6014.4443
7384,13298.04
7385,5321.201
7385,11608.656
7385,10174.474
7387,7013.8687
7387,8410.68
7388,9941.755
7388,9528.8545
7388,9528.8545
7389,6750.8037
7389,4851.7407
7389,6010.556
7389,9224.445
7389,8485.632
7389,5367.606
7391,4598.1514
7391,4598.1514
7392,5062.0293
7392,4903.5103
7392,8547.904
7392,8547.904
7392,4667.1797
7392,4575.527
7392,5062.0293
7392,4955.789
7392,5138.025
7393,4481.444
7395,7100.2275
7395,7100.2275
7395,6675.2744
7397,6010.556
7399,4962.156
7399,5301.8174
7400,8736.774
7400,6048.0405
7402,9043.309
7403,4624.3096
7403,26185.178
7404,5661.1104
7404,5661.1104
7404,5721.47
7405,6143.3696
7405,4885.149
7406,9127.136
7408,5374.502
7409,10649.592
7409,4996.2856
7409,15304.759
7409,4467.547
7409,4746.8423
7411,4373.781
7411,4467.547
7412,4969.0
7412,4797.4556
7413,5814.819
7413,6208.8706
7413,5814.819
7414,6220.8623
7414,15889.477
7414,7515.832
7415,4553.0093
7415,5924.2905
7415,7092.552
7415,4376.5728
7415,6886.6704
7416,10303.77
7416,6212.881
7416,6212.881
7418,9341.67
7418,9243.124
7418,9145.627
7418,9243.124
7418,9341.67
7418,9656.106
7418,6390.364
7419,8258.94
7420,5062.0293
7421,4869.475
7421,8978.807
7421,27923.557
7422,5187.1943
7422,5196.163
7423,5814.819
7423,5917.282
7424,9601.482
7424,7020.7964
7424,6494.63
7426,9217.567
7426,5822.289
7426,5700.0957
7428,9043.309
7429,7735.5234
7429,5011.8223
7430,4578.483
7430,5229.058
7430,5459.768
7431,6018.278
7432,6204.9097
7433,10232.436
7434,10789.71
7437,8182.2666
7437,7739.7964
7437,9328.804
7437,5621.866
7438,8725.565
7438,8725.565
7438,8725.565
7438,9367.946
7439,5943.3076
7440,4604.059
7440,4498.7344
7440,4803.619
7441,8736.774
7441,11433.593
7441,8699.34
7441,8736.774
7443,5100.1436
7443,5799.907
7445,6120.9966
7445,9587.234
7448,5196.163
7450,4595.2183
7451,4309.0913
7451,5689.102
7452,5062.0293
7453,4479.4907
7453,4527.2544
7453,9190.845
7453,5008.63
7453,5438.7847
7453,9269.124
7454,6279.123
7455,4696.7627
7455,9341.67
7457,5275.731
7457,4699.7607
7457,4699.7607
7458,5229.058
7459,7168.1714
7459,5553.481
7459,4770.314
7459,10004.763
7459,6059.0635
7459,11810.908
7459,10004.763
7463,7038.84
7463,6302.0737
7464,12402.01
7464,13094.343
7465,4797.4556
7465,4797.4556
7465,4746.8423
7465,4797.4556
7465,4977.0786
7466,4676.636
7466,5984.8013
7466,5173.892
7466,4676.636
7466,4676.636
7466,5065.304
7467,9447.364
7467,4699.7607
7467,4810.2817
7468,12963.186
7469,12873.331
7472,5100.1436
616,1015.78485
616,1005.06036
616,1015.78485
616,1005.06036
616,1015.78485
616,1005.06036
616,1026.6237
616,848.67017
616,1088.7571
616,857.72797
616,1123.9803
616,866.88184
616,848.67017
616,1123.9803
617,1001.49084
617,798.1716
617,1126.9867
617,1126.9867
617,1227.4198
617,1077.8492
617,942.51904
618,1132.5636
618,872.12317
618,931.96436
618,930.7675
618,930.7675
618,862.91394
619,1060.6326
619,1060.6326
619,1070.4723
7472,6973.538
7473,5558.966
7473,6117.0454
7475,7989.9956
7476,8639.029
7476,9145.627
7476,12128.557
7477,5462.706
7477,5348.058
7477,5921.1045
7477,8280.947
7479,5351.472
7479,12127.318
7479,5858.0073
7479,8990.341
7480,7295.167
7480,5869.322
7481,4940.8877
7481,4598.1514
7483,5093.5996
7484,10743.47
7484,10067.153
7485,5367.606
7485,6260.2437
7485,5018.261
7485,4851.7407
7485,4851.7407
7486,8084.7383
7486,12208.345
7487,5196.163
7487,5242.4976
7491,8986.346
7491,10675.81
7492,9043.309
7492,4479.4907
7493,6575.8945
7493,6605.478
7494,12208.345
7495,5068.5327
7495,5597.771
7495,9316.845
7495,9218.561
7496,6568.115
7498,6530.9575
7500,5401.633
7500,7578.0103
7500,9416.167
7500,9218.561
7501,5151.235
7501,10687.443
7502,9494.073
7503,5361.8086
7503,5232.4307
7503,9237.158
7503,9139.724
7503,6568.115
7504,4595.2183
7504,9189.846
7504,5807.3584
7504,9447.364
7504,9447.364
7506,9589.173
7506,5950.943
7507,4861.567
7507,4746.8423
7508,5251.5615
7508,12279.122
7508,4770.314
7508,7486.941
7508,37050.543
7509,5324.6387
7509,10011.226
7511,4501.645
7512,10124.407
7513,5354.9287
7513,5822.289
7513,6457.8877
7515,9237.158
7518,8511.2705
7519,13298.04
7519,6746.4395
7520,4624.3096
7520,8602.014
7520,5321.201
7521,5587.028
7522,4818.1064
7523,5075.0444
7523,4803.619
7525,6220.8623
7526,4803.619
7526,4693.7305
7526,6466.184
7526,8639.029
7526,8639.029
7526,8639.029
7527,6675.2744
7528,4527.2544
7528,5229.058
7528,4627.297
7528,5065.304
7528,4578.483
7528,5008.63
7528,5358.347
7532,16848.54
7532,5008.63
7533,5087.064
7534,11097.928
7534,5015.065
7534,10750.419
7535,5914.066
7535,11020.99
7536,7013.2065
7539,4851.7407
7539,9224.445
7539,5254.9536
7539,4800.5547
7539,4800.5547
7540,4989.875
7541,5858.0073
7544,4583.4336
7544,8607.57
7544,5703.7285
7546,6441.3335
7548,6208.8706
7548,5814.819
7548,5814.819
7548,5674.5176
7548,5614.6533
7549,7945.614
7549,7740.52
7550,10478.632
7550,10590.348
7550,5358.347
7550,7168.1714
7550,9863.091
7550,5814.819
7550,5987.456
7550,4667.1797
7551,5129.1567
7553,5129.1567
7553,5265.601
7553,9341.67
7553,9341.67
7553,9341.67
7553,9341.67
7553,9341.67
7553,9341.67
7554,10510.23
7554,9759.055
7555,6186.2593
7556,4955.789
7557,9243.124
7557,9611.873
7559,10563.191
7560,11810.908
7560,11068.425
7560,12192.683
7560,6751.4414
7560,6477.975
7562,5760.871
7562,5822.289
7562,5822.289
7563,7261.8096
7564,5093.5996
7564,5051.799
7564,6178.3223
7565,5229.058
7565,4627.297
7567,6358.328
7567,7677.0015
7567,5459.2266
7568,6212.881
7568,6271.067
7569,4764.1978
7571,5249.2324
7572,4479.4907
7573,8818.594
7573,5917.282
7573,8818.594
7574,4498.7344
7575,5639.3535
7575,5579.8594
7577,8829.923
7577,4673.176
7577,4673.176
7577,11264.511
7577,6462.6694
7577,9968.321
7577,8924.0625
7577,8829.923
7579,10649.592
7580,8136.7935
7582,9121.244
7582,9121.244
7583,5511.4644
7583,10622.284
7584,4527.2544
7584,8506.645
7584,10465.188
7584,5950.943
7585,11264.511
7585,11145.683
7587,4800.5547
7587,5566.1074
7587,4598.1514
7587,4598.1514
7587,6678.8604
7588,5653.847
7588,5062.0293
7589,5229.058
7589,6062.977
7589,9328.804
7589,5681.8076
7589,9328.804
7589,5980.9775
7589,4909.7676
7589,4527.2544
7589,9288.824
7589,4575.527
7589,5438.7847
7589,7652.372
7592,7877.6543
7592,10245.492
7592,4983.4727
7592,12552.797
7593,5331.9775
7594,4909.7676
7594,4909.7676
7597,5275.731
7597,5119.308
7597,4726.4966
7597,4869.475
7598,5594.2056
7598,6886.6704
7600,9733.11
7600,5689.102
7602,4797.4556
7602,4779.979
7602,5177.2344
7602,4779.979
7602,6604.142
7602,5307.555
7602,4797.4556
7602,4746.8423
7602,4797.4556
7602,5307.555
7603,6014.4443
7603,6143.3696
7604,8627.946
7607,4664.202
7607,4664.202
7608,10796.597
7608,5100.1436
7609,7362.7915
7610,12462.09
7611,4575.0947
7611,6279.123
7613,5011.8223
7614,5405.081
7616,5135.746
7616,14067.277
7617,7295.167
7617,10161.42
7619,5995.1426
7619,7362.7915
7621,8555.84
7623,4527.2544
7623,5950.943
7623,5906.478
7625,7930.2896
7625,5206.155
7627,5216.703
7627,10219.22
7629,5206.155
7630,7653.927
7631,9428.263
7631,8004.557
7632,4566.275
7632,5068.5327
7632,5597.771
7633,5573.2583
7634,5212.8433
7635,5129.1567
7636,7977.0205
7636,10870.931
7636,7052.4414
7636,10111.418
7637,4983.4727
7637,8607.57
7637,5151.235
7638,9494.073
7639,5476.7515
7639,7945.614
7640,10024.0
7641,4983.4727
7643,12745.664
7643,5367.606
7644,4913.4033
7644,11186.429
7644,11186.429
619,959.2322
619,1010.12946
619,1008.83234
619,1083.3868
619,1083.3868
619,1020.81195
619,1104.0223
619,1031.1431
619,998.827
619,1213.6781
619,1168.3466
619,1193.4102
619,1156.0131
620,919.9437
620,1000.2053
620,1000.2053
620,1090.2593
620,1090.2593
620,1090.2593
620,1090.2593
620,1188.4138
620,1188.4138
620,1074.1229
620,1170.8254
620,1170.8254
620,1170.8254
620,1170.8254
